PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,1,2 or 3,B,P,Bucket 2,Bucket 0
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,2 or 3,2 or 3,B,P,Bucket 2,Bucket 0
2344_01,,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,1,2 or 3,B,P,Bucket 2,Bucket 0
2344_02,Europa,True,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0,Phonons Belstrut,2 or 3,2 or 3,B,P,Bucket 2,Bucket 0
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,1,1,F,P,Bucket 2,Bucket 1
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,1,2 or 3,E,P,Bucket 2,Bucket 0
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,1,2 or 3,D,P,Bucket 2,Bucket 0
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,1,1,F,S,Bucket 2,Bucket 1
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,1,1,F,S,Bucket 2,Bucket 1
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0,Minus Unticatter,1,4+,D,S,Bucket 2,Bucket 0
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,2 or 3,4+,D,S,Bucket 2,Bucket 0
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,2 or 3,4+,D,S,Bucket 2,Bucket 0
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,4+,4+,D,S,Bucket 2,Bucket 0
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,1,1,G,P,Bucket 2,Bucket 1
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,1,1,F,P,Bucket 2,Bucket 1
2362_01,Earth,False,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0,Thell Welltonces,1,1,E,P,Bucket 2,Bucket 0
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,1,4+,G,P,Bucket 2,Bucket 1
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,2 or 3,4+,G,P,Bucket 2,Bucket 1
2370_03,Earth,,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0,Elle Hoffergess,2 or 3,4+,G,P,Bucket 2,Bucket 1
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,4+,4+,G,P,Bucket 2,Bucket 1
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,1,1,F,P,Bucket 2,Bucket 1
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,1,1,F,P,Bucket 2,Bucket 1
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,1,2 or 3,E,S,Bucket 2,Bucket 0
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,1,2 or 3,A,S,Bucket 2,Bucket 0
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0,Alkurak Entenedy,2 or 3,2 or 3,A,S,Bucket 2,Bucket 0
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,1,1,G,S,Bucket 2,Bucket 1
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,1,2 or 3,G,S,Bucket 2,Bucket 1
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Dat Peake,1,1,F,P,Bucket 2,Bucket 1
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,1,2 or 3,G,P,Bucket 2,Bucket 1
2388_02,Earth,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,2 or 3,2 or 3,G,P,Bucket 2,Bucket 1
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,1,1,F,S,Bucket 2,Bucket 1
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,1,2 or 3,G,S,Bucket 2,Bucket 1
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,1,1,F,P,Bucket 2,Bucket 1
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,1,1,F,S,Bucket 2,Bucket 1
2407_01,Europa,,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,1,1,C,S,Bucket 2,Bucket 0
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,1,1,G,S,Bucket 2,Bucket 1
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,1,1,F,P,Bucket 2,Bucket 1
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,1,1,E,P,Bucket 2,Bucket 0
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,1,1,G,S,Bucket 2,Bucket 1
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,1,2 or 3,B,S,Bucket 2,Bucket 0
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,2 or 3,2 or 3,B,S,Bucket 2,Bucket 0
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Raulia Tranklinay,1,4+,G,P,Bucket 2,Bucket 1
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,Trice Tranklinay,2 or 3,4+,G,P,Bucket 2,Bucket 1
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,2 or 3,4+,F,P,Bucket 2,Bucket 1
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,4+,4+,G,P,Bucket 2,Bucket 1
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,4+,4+,,,Bucket 2,
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,4+,4+,G,P,Bucket 2,Bucket 1
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,Bonyam Hayertez,1,1,F,P,Bucket 2,Bucket 1
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,1,2 or 3,G,S,Bucket 2,Bucket 1
2430_02,Earth,,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2430_03,,False,,19.0,False,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,1,2 or 3,G,P,Bucket 2,Bucket 1
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,1,1,F,P,Bucket 2,Bucket 1
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,1,1,G,P,Bucket 2,Bucket 1
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,Chelly Simson,1,1,F,S,Bucket 2,Bucket 1
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Photons Improus,1,2 or 3,B,P,Bucket 2,Bucket 0
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,2 or 3,2 or 3,B,P,Bucket 2,Bucket 0
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,1,1,F,P,Bucket 2,Bucket 1
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,1,1,G,P,Bucket 2,Bucket 1
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,Cappe Trake,1,1,E,P,Bucket 2,Bucket 0
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity,1,1,D,S,Bucket 2,Bucket 0
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,1,1,E,S,Bucket 2,Bucket 0
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple,1,2 or 3,F,S,Bucket 2,Bucket 1
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,1,1,F,S,Bucket 2,Bucket 1
2481_01,,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,1,2 or 3,G,S,Bucket 2,Bucket 1
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,2 or 3,2 or 3,,,Bucket 2,
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,1,2 or 3,D,S,Bucket 2,Bucket 0
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,2 or 3,2 or 3,D,S,Bucket 2,Bucket 0
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0,Eres Clake,1,2 or 3,F,S,Bucket 2,Bucket 1
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Cheats Clake,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late,1,1,E,S,Bucket 2,Bucket 0
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Heersh Saf,1,2 or 3,F,P,Bucket 2,Bucket 1
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf,2 or 3,2 or 3,D,P,Bucket 2,Bucket 0
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Chael Baxters,1,1,F,S,Bucket 2,Bucket 1
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,Winonon Reelest,1,2 or 3,C,S,Bucket 2,Bucket 0
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,2 or 3,2 or 3,C,S,Bucket 2,Bucket 0
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,1,2 or 3,B,S,Bucket 2,Bucket 0
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,2 or 3,2 or 3,B,S,Bucket 2,Bucket 0
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,1,1,G,S,Bucket 2,Bucket 1
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,,1,1,C,S,Bucket 2,Bucket 0
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,1,1,F,S,Bucket 2,Bucket 1
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,1,1,G,P,Bucket 2,Bucket 1
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,1,1,F,P,Bucket 2,Bucket 1
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,1,1,,,Bucket 2,
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,1,1,F,S,Bucket 2,Bucket 1
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,1,1,F,S,Bucket 2,Bucket 1
2529_01,Europa,False,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,1,1,C,P,Bucket 2,Bucket 0
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,1,1,G,P,Bucket 2,Bucket 1
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,1,1,F,S,Bucket 2,Bucket 1
2538_01,Europa,True,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Scelava Pistage,1,2 or 3,B,P,Bucket 2,Bucket 0
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,2 or 3,2 or 3,B,P,Bucket 2,Bucket 0
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,1,1,,,Bucket 2,
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,1,1,F,P,Bucket 2,Bucket 1
2554_01,Earth,,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Gracy Wallerson,1,1,F,S,Bucket 2,Bucket 1
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,1,1,F,P,Bucket 2,Bucket 1
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,1,1,G,S,Bucket 2,Bucket 1
2566_01,Earth,False,,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,1,1,G,S,Bucket 2,Bucket 1
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,1,2 or 3,E,S,Bucket 2,Bucket 0
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,1,1,F,S,Bucket 2,Bucket 1
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,1,1,F,P,Bucket 2,Bucket 1
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,1,1,G,P,Bucket 2,Bucket 1
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,1,1,F,P,Bucket 2,Bucket 1
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,,Yapich Che,1,1,F,S,Bucket 2,Bucket 1
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez,1,2 or 3,G,S,Bucket 2,Bucket 1
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte,1,1,F,P,Bucket 2,Bucket 1
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,1,1,G,P,Bucket 2,Bucket 1
2585_01,Europa,True,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,1,1,B,P,Bucket 2,Bucket 0
2586_01,Earth,True,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Wilmay Santin,1,1,G,P,Bucket 2,Bucket 1
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche,1,2 or 3,F,P,Bucket 2,Bucket 1
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,1,1,E,P,Bucket 2,Bucket 0
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,1,2 or 3,G,S,Bucket 2,Bucket 1
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,2 or 3,2 or 3,F,S,Bucket 2,Bucket 1
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,1,1,G,P,Bucket 2,Bucket 1
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,1,1,G,S,Bucket 2,Bucket 1
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,1,1,F,S,Bucket 2,Bucket 1
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,1,1,G,S,Bucket 2,Bucket 1
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens,1,1,F,P,Bucket 2,Bucket 1
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,1,1,F,P,Bucket 2,Bucket 1
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure,1,1,F,S,Bucket 2,Bucket 1
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,1,1,F,P,Bucket 2,Bucket 1
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,1,1,G,P,Bucket 2,Bucket 1
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,1,1,C,S,Bucket 2,Bucket 0
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,1,1,F,S,Bucket 2,Bucket 1
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell,1,2 or 3,F,S,Bucket 2,Bucket 1
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2630_03,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,1,1,F,P,Bucket 2,Bucket 1
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,1,2 or 3,,,Bucket 2,
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,2 or 3,2 or 3,G,P,Bucket 2,Bucket 1
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,2 or 3,2 or 3,G,P,Bucket 2,Bucket 1
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie,1,1,F,S,Bucket 2,Bucket 1
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,1,1,F,S,Bucket 2,Bucket 1
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,1,1,F,P,Bucket 2,Bucket 1
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,Stight Rapie,1,1,D,S,Bucket 2,Bucket 0
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,1,1,C,S,Bucket 2,Bucket 0
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,1,1,C,P,Bucket 2,Bucket 0
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,1,4+,B,S,Bucket 2,Bucket 0
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,Castork Vactive,2 or 3,4+,B,S,Bucket 2,Bucket 0
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,2 or 3,4+,B,S,Bucket 2,Bucket 0
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,4+,4+,B,S,Bucket 2,Bucket 0
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,4+,4+,B,S,Bucket 2,Bucket 0
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,Croos Trake,1,1,F,P,Bucket 2,Bucket 1
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,1,1,G,P,Bucket 2,Bucket 1
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,1,2 or 3,G,S,Bucket 2,Bucket 1
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,2 or 3,2 or 3,G,S,Bucket 2,Bucket 1
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,,1,1,B,P,Bucket 2,Bucket 0
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony,1,1,G,S,Bucket 2,Bucket 1
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,1,1,F,S,Bucket 2,Bucket 1
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,Tany Watsongley,1,1,G,P,Bucket 2,Bucket 1
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter,1,2 or 3,B,P,Bucket 2,Bucket 0
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,2 or 3,2 or 3,C,P,Bucket 2,Bucket 0
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,1,1,C,S,Bucket 2,Bucket 0
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,1,1,F,S,Bucket 2,Bucket 1
2705_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,1,1,G,S,Bucket 2,Bucket 1
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0,Antonon Trodery,1,2 or 3,B,S,Bucket 2,Bucket 0
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,Nunkino Trodery,2 or 3,2 or 3,B,S,Bucket 2,Bucket 0
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,1,1,F,P,Bucket 2,Bucket 1
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry,1,2 or 3,E,P,Bucket 2,Bucket 0
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,2 or 3,2 or 3,F,P,Bucket 2,Bucket 1
